1,0.469203293,0.405930459,-0.855749607,0.999957681,0.465510547,0.388655722,-0.832106709,0.999845028,0.46611467,0.387859941,-0.832094669,0.999803483,0.466653854,0.386966199,-0.832321525,0.99982363,0.45309943,0.389928669,-0.896562755,0.999933362,0.443717569,0.390086234,-0.896793306,0.999943137,0.433587611,0.390103459,-0.896918237,0.999948978,0.423269242,0.389460027,-0.641164541,0.999714077,0.383062929,0.390971899,-0.931711197,0.999942541,0.461706191,0.421792418,-0.77230984,0.999943972,0.446844727,0.422464103,-0.855902135,0.999983668,0.43865037,0.460368037,-0.380508602,0.999738514,0.27397725,0.517710209,-0.904251039,0.999970794,0.486384213,0.549661577,-0.021960134,0.699413776,0.297530293,0.661585152,-0.918819666,0.998114586,0.565867662,0.622213781,0.096005552,0.897483885,0.439059973,0.742044866,-0.943361342,0.99436605,0.589860559,0.64645505,0.089276269,0.837910771,0.463291049,0.772926748,-1.035347819,0.986714184,0.583411098,0.650161326,0.033378366,0.85385257,0.486538172,0.76423651,-1.049019694,0.986419737,0.572253764,0.64302665,0.074682996,0.859725475,0.479750246,0.751516223,-0.948463917,0.980387449,0.441904098,0.649179399,0.143940344,0.997015119,0.352736235,0.676727295,-0.144232914,0.999282897,0.446654737,0.75211072,0.655690968,0.301568747,0.360494226,0.788588524,0.303699017,0.855143785,0.430645764,0.813222349,1.167999506,0.367334574,0.35795179,0.889070809,0.830264986,0.887943089,0.40749383,0.840208292,1.217341542,0.457859874,0.340775728,0.904050052,0.876297355,0.773751378,0.520046413,0.825446129,1.142727017,0.824185669,0.455932647,0.943900585,0.709419191,0.882934988
1,0.46948114,0.405923009,-0.829377234,0.99995321,0.465637743,0.388586521,-0.803514898,0.999833047,0.466213793,0.387786597,-0.803478003,0.999788702,0.466706455,0.386886209,-0.803584039,0.99980551,0.453270942,0.389873356,-0.865570307,0.999928236,0.443839401,0.39003548,-0.865810812,0.999938786,0.433631599,0.390044421,-0.865938544,0.999944508,0.424548537,0.389289588,-0.601733804,0.999685526,0.383455038,0.39112553,-0.886760473,0.999937654,0.462418228,0.421445847,-0.743255615,0.9999367,0.447407007,0.422308296,-0.82491833,0.999981403,0.437441736,0.457591772,-0.358650744,0.999736309,0.274025679,0.519925714,-0.860023558,0.999971867,0.484184891,0.549782753,-0.005684142,0.688303471,0.302472711,0.662480116,-0.894313037,0.998052657,0.565186858,0.622200787,0.106628649,0.897625983,0.439310402,0.742576778,-0.943392217,0.994259715,0.589805245,0.646355212,0.103023008,0.840002656,0.464218587,0.77464205,-1.03535068,0.98664254,0.583417416,0.650098562,0.045570038,0.855766177,0.486553729,0.765722871,-1.049743772,0.986406446,0.572253585,0.642874062,0.08572644,0.860816002,0.479396731,0.752877772,-0.949125767,0.98038739,0.44814226,0.65808636,0.146973222,0.997062743,0.362637341,0.686994076,-0.147246435,0.999312639,0.447451144,0.753732562,0.719198644,0.2923958,0.362933189,0.792455256,0.344891787,0.853225708,0.427607924,0.811811566,1.252245665,0.365477502,0.357022852,0.886464477,0.92187655,0.889187396,0.408074558,0.821536839,1.304865718,0.467010468,0.340745509,0.900844395,0.972016513,0.778305233,0.514741242,0.824568689,1.251037478,0.82373327,0.448038965,0.938496351,0.817567647,0.883312583
1,0.470054656,0.405939341,-0.769150019,0.999949098,0.466137767,0.388543665,-0.74211669,0.999822199,0.466508746,0.387732476,-0.742099106,0.999778032,0.466821134,0.386815339,-0.742182255,0.999791205,0.454780012,0.38981849,-0.805987477,0.999922156,0.446023077,0.389960229,-0.806218743,0.999933779,0.436084867,0.389951587,-0.80629921,0.999938607,0.425271481,0.388951749,-0.541751742,0.999662519,0.385664552,0.391127229,-0.835657299,0.999930978,0.463212579,0.421354115,-0.683666587,0.999929309,0.44884035,0.42229867,-0.767783642,0.999978602,0.436735719,0.456478357,-0.317733288,0.99973774,0.27325362,0.521654844,-0.810057044,0.999972105,0.482227236,0.550082386,-0.005837328,0.684558332,0.307610959,0.662526429,-0.830318034,0.998007298,0.562729895,0.622762501,0.058295272,0.899461687,0.439489126,0.742766798,-0.877188742,0.994190633,0.588816822,0.646647096,0.044922441,0.843989909,0.464671552,0.775012195,-0.963214278,0.986646831,0.582704365,0.650298238,-0.010551668,0.859366894,0.486506283,0.766119599,-0.981702805,0.986452997,0.571207285,0.642984688,0.036542986,0.863587081,0.478890121,0.753282964,-0.885365665,0.980446815,0.450998813,0.661244512,0.148616716,0.997023463,0.365130663,0.689693511,-0.148862004,0.999318361,0.435385257,0.754515886,0.702357888,0.28287515,0.36507386,0.792451799,0.336163104,0.85226512,0.420585603,0.814342976,1.222553372,0.363250166,0.356464416,0.885915637,0.892244756,0.89178431,0.404592484,0.825077891,1.270834208,0.475434095,0.340570927,0.900533617,0.941617727,0.784419358,0.506601632,0.824935555,1.227352381,0.822898984,0.44563809,0.935988903,0.778545618,0.884330571
1,0.470052809,0.405232459,-0.743137002,0.999944568,0.466138452,0.387497157,-0.715926528,0.999810159,0.466481328,0.386758745,-0.715925038,0.999766767,0.466708511,0.385901064,-0.716006458,0.999775887,0.455091506,0.388700098,-0.779271424,0.999914944,0.446702868,0.388904721,-0.779500306,0.999927938,0.436975777,0.388967454,-0.779562056,0.999931693,0.425176859,0.38827309,-0.518696845,0.999637723,0.386008233,0.39087221,-0.810135961,0.999923408,0.463214993,0.420410663,-0.659337938,0.999921083,0.448920667,0.421500593,-0.742657304,0.999975562,0.436266869,0.456016302,-0.303375483,0.999733627,0.270955741,0.521717191,-0.786057413,0.999971688,0.479773223,0.550122142,-0.01040276,0.679390311,0.309159666,0.662419796,-0.8034091,0.997966886,0.55888474,0.622806609,0.018757785,0.900192142,0.439532369,0.742909491,-0.84521991,0.994075894,0.586301744,0.646620095,-0.000431589,0.846303344,0.46479553,0.775186479,-0.930466592,0.986518323,0.580933332,0.649993241,-0.054804627,0.861464798,0.486016393,0.766853333,-0.948498845,0.986369789,0.569125772,0.642676651,-0.003725964,0.86487478,0.477876097,0.754163086,-0.853645563,0.980348408,0.451575905,0.663175166,0.148661569,0.99689877,0.365594327,0.69028914,-0.148896039,0.999306977,0.428137481,0.75389725,0.69510299,0.27638346,0.366467983,0.79216969,0.331646115,0.852619112,0.418267041,0.816375017,1.181002617,0.36456731,0.355184525,0.885977328,0.891370535,0.894581914,0.403645694,0.825719237,1.227284074,0.484781593,0.340158612,0.900601804,0.934464395,0.789767563,0.505030692,0.826480865,1.182064295,0.823299527,0.443244159,0.935806572,0.768165529,0.885566592
1,0.470061809,0.405519754,-0.73194927,0.999935925,0.466122955,0.387630403,-0.705419183,0.999786317,0.466401637,0.386864334,-0.70543462,0.999742627,0.466510445,0.385968179,-0.705536783,0.999748647,0.455211103,0.3888098,-0.768992603,0.999900877,0.44698301,0.388979286,-0.769224644,0.999915898,0.437411427,0.38902685,-0.769288242,0.999918103,0.425180107,0.388275564,-0.512831211,0.99959743,0.387185514,0.391094357,-0.804720104,0.999906898,0.463301122,0.420588642,-0.649782717,0.999907672,0.44939822,0.421696723,-0.73328799,0.999969959,0.431288958,0.456106752,-0.3020643,0.999727666,0.271314025,0.522328377,-0.781468987,0.999969959,0.474915415,0.549797475,-0.010918673,0.675035417,0.314603955,0.663517118,-0.797033131,0.997857928,0.553535163,0.622785628,0.034720723,0.90190959,0.441967636,0.743965685,-0.834742665,0.993869305,0.582586825,0.646248996,0.019135337,0.849927127,0.46731469,0.776266336,-0.91858989,0.986274183,0.577659965,0.649271131,-0.035293985,0.864724874,0.486850858,0.767961919,-0.93766886,0.986170411,0.565058172,0.642089128,0.013038838,0.86741215,0.478094429,0.755387127,-0.843586445,0.980067313,0.451791257,0.664603472,0.148975939,0.996727109,0.366972834,0.691566825,-0.149186343,0.999277174,0.427128911,0.754853487,0.673253536,0.267660677,0.367739886,0.792176485,0.329070389,0.850655615,0.41598323,0.820136487,1.145490289,0.360675722,0.354585767,0.886348546,0.858268917,0.89607358,0.401029557,0.833033502,1.191360116,0.488666773,0.339952886,0.900639236,0.899085402,0.793232441,0.503517985,0.829388201,1.142497778,0.820885062,0.443254858,0.936076403,0.751646936,0.885322988
1,0.470660508,0.406550676,-0.725320458,0.999925435,0.46650365,0.388314962,-0.699587882,0.999758959,0.466580719,0.387455761,-0.699605167,0.99971509,0.466559976,0.386440009,-0.699703217,0.999717832,0.456620872,0.389473796,-0.761515141,0.999883294,0.448975444,0.389543474,-0.761738062,0.999900401,0.440015763,0.389543563,-0.761787176,0.999900222,0.425191164,0.388518602,-0.511244118,0.999555588,0.38979888,0.392160684,-0.795693755,0.999884605,0.463789016,0.421595514,-0.644855499,0.99989152,0.450899214,0.422667205,-0.726194739,0.999962687,0.423967123,0.455951005,-0.306225866,0.999718189,0.278393447,0.522081196,-0.768992484,0.999967277,0.471545309,0.549543679,-0.021914566,0.668246508,0.31887877,0.664049029,-0.780441463,0.99763906,0.550422609,0.622533321,0.028711522,0.901679873,0.442627341,0.744028211,-0.811535656,0.993437827,0.579408824,0.645922124,0.014463094,0.850962996,0.468333125,0.774438918,-0.891097188,0.985659122,0.576050222,0.648530245,-0.037519194,0.865551949,0.486996204,0.766801834,-0.911311269,0.985614061,0.563635826,0.641098619,0.008594062,0.867726326,0.478096962,0.755222917,-0.820843756,0.979314208,0.451714098,0.664518833,0.149572402,0.996587634,0.370791197,0.691485405,-0.149775654,0.999251366,0.423998445,0.754173398,0.666210353,0.257273465,0.372576386,0.792246401,0.325203329,0.847903967,0.413819492,0.821172595,1.134770393,0.355419099,0.354575336,0.886552274,0.841075957,0.896888971,0.397609591,0.833544195,1.180296659,0.490665793,0.339913636,0.900691628,0.882577896,0.795724809,0.503343046,0.829458654,1.133751988,0.817324281,0.443436861,0.935556829,0.747734487,0.88459444
1,0.474857718,0.405462772,-0.718980372,0.999912441,0.469614148,0.38651213,-0.692495942,0.999729693,0.469034016,0.385638177,-0.692531407,0.999686301,0.46837613,0.384586602,-0.692655385,0.999686956,0.461231261,0.387821466,-0.757956326,0.999864161,0.454236597,0.388025135,-0.758179963,0.999883533,0.44604525,0.38820824,-0.758238494,0.999881506,0.425345868,0.387462467,-0.502634346,0.999515355,0.39394477,0.392080635,-0.801112652,0.999862254,0.466898054,0.420845121,-0.637331843,0.999871433,0.455707967,0.42189756,-0.722946167,0.999954224,0.422847927,0.455991238,-0.292978793,0.999698639,0.284606904,0.521647692,-0.780985236,0.999964237,0.468028069,0.549716771,-0.016370663,0.649331689,0.324034423,0.664319038,-0.78873378,0.997447848,0.546799541,0.622144163,0.038560379,0.894684851,0.444527,0.743549943,-0.815466583,0.993042886,0.576121628,0.645104706,0.025805028,0.844849467,0.469414592,0.77050215,-0.896043599,0.985121191,0.575303555,0.647588789,-0.027234983,0.859644949,0.488057137,0.762173116,-0.914728582,0.985114932,0.562912226,0.639921308,0.018010259,0.861726284,0.47918278,0.753424287,-0.82397908,0.978528857,0.450026959,0.664845407,0.154282704,0.996473849,0.371049762,0.69268924,-0.154441237,0.999222755,0.423453897,0.755498588,0.666239202,0.24744305,0.376935959,0.79416126,0.324006468,0.84727937,0.40672344,0.822879791,1.142854333,0.350475997,0.354599923,0.887580335,0.845581412,0.898798704,0.387394249,0.843634427,1.189566135,0.490735292,0.339828789,0.901516974,0.888654768,0.7992239,0.503350556,0.83026433,1.135944247,0.815372467,0.443671733,0.93537885,0.754833817,0.885473967
1,0.475170314,0.403860033,-0.686885357,0.999903619,0.469640404,0.385052681,-0.660312533,0.999710202,0.469081461,0.384227008,-0.660360157,0.99966681,0.468427569,0.383262724,-0.660482585,0.999665678,0.461124927,0.386704564,-0.723488927,0.999850571,0.454039991,0.387166381,-0.723702133,0.999871373,0.445742399,0.387581348,-0.7237432,0.99986881,0.425565898,0.386760175,-0.47228539,0.999486148,0.394472361,0.391987205,-0.760355771,0.999845326,0.467304021,0.41947937,-0.60655582,0.999856412,0.455881357,0.420827061,-0.689045906,0.999947667,0.417152226,0.456299752,-0.26633513,0.999671936,0.296744794,0.519287527,-0.753756821,0.999962151,0.46130845,0.551993072,-0.002016073,0.621970296,0.331032455,0.664731026,-0.764032722,0.99720329,0.53938365,0.622451484,0.047806632,0.880987465,0.452434957,0.743352652,-0.789574087,0.992437422,0.567272007,0.644997597,0.036851335,0.832037807,0.473650306,0.76684618,-0.867991149,0.984240413,0.57036829,0.647332668,-0.010058624,0.847149432,0.492287427,0.758973539,-0.886725605,0.984291852,0.55776602,0.639757395,0.0288486,0.849349737,0.484140068,0.750823855,-0.798579395,0.977359533,0.44366622,0.665622532,0.15574573,0.996347964,0.371269226,0.69382149,-0.155897081,0.999196172,0.419465512,0.75734973,0.662896633,0.236260071,0.380844682,0.796303451,0.321093857,0.844703078,0.398794621,0.823190391,1.130962491,0.343176037,0.354645729,0.887831807,0.840317607,0.899113536,0.380721807,0.845393836,1.176862121,0.487930298,0.339407802,0.90185535,0.884093404,0.800878167,0.499145389,0.83054024,1.132084012,0.81119293,0.444835901,0.934756041,0.751791775,0.885001302
1,0.475459427,0.401917487,-0.702189565,0.999869347,0.469910055,0.38338083,-0.674093962,0.999628782,0.469380915,0.382495791,-0.674165785,0.999587119,0.468735278,0.381499439,-0.67432791,0.999585986,0.461313993,0.385509551,-0.737466872,0.999795973,0.454217166,0.386223853,-0.737679601,0.999823928,0.445989639,0.386853039,-0.737713695,0.999818146,0.426359743,0.385377377,-0.480869859,0.999367595,0.395970672,0.391795605,-0.768060207,0.999775112,0.467562288,0.41733557,-0.620018482,0.999793172,0.45610556,0.419049054,-0.702397168,0.999918222,0.41168797,0.456160605,-0.274139225,0.999597013,0.304575503,0.518131971,-0.761116385,0.99995172,0.450728983,0.552561343,-0.020019215,0.584724188,0.342023671,0.666230202,-0.767377853,0.996310413,0.527530789,0.622500837,0.030678067,0.849871933,0.46699065,0.743345261,-0.778809845,0.989550054,0.555689812,0.643010795,0.02160074,0.802164614,0.483577549,0.764631331,-0.856769323,0.979883075,0.561218739,0.644924045,-0.023916423,0.817775249,0.501107156,0.757929921,-0.871904016,0.980088532,0.549021184,0.638128519,0.011666619,0.821057796,0.494073033,0.749156058,-0.787130356,0.971702993,0.436601877,0.665080905,0.156806007,0.995999038,0.370778531,0.692608893,-0.156954408,0.999115527,0.418934852,0.7562235,0.662424982,0.223831475,0.385426611,0.796106756,0.316059142,0.841938913,0.399123937,0.822814584,1.128289938,0.332744271,0.354698598,0.887474775,0.830277562,0.899037898,0.38226071,0.843964815,1.173438311,0.476269603,0.338494509,0.901871026,0.873920798,0.799716234,0.499483973,0.829895556,1.126042604,0.804063857,0.445103854,0.933955133,0.743298829,0.884395719
1,0.47709012,0.398211747,-0.669634938,0.999807537,0.471845537,0.379655004,-0.642829001,0.999487162,0.470952421,0.37876904,-0.642944753,0.999441326,0.469892472,0.377800852,-0.643131435,0.999441683,0.464321017,0.382099181,-0.706754625,0.9997015,0.457809418,0.383050591,-0.706970572,0.999741495,0.45040074,0.383924633,-0.707040548,0.999740124,0.427392185,0.382352531,-0.458413303,0.999158561,0.401787013,0.390173942,-0.746560454,0.999677002,0.467841983,0.414047062,-0.590595007,0.999679387,0.456927925,0.41588667,-0.673280001,0.99987185,0.407252282,0.456903458,-0.24738735,0.999411643,0.316017449,0.516758144,-0.755550563,0.99994117,0.439583391,0.556408048,-0.0125961,0.536786377,0.347766489,0.667270839,-0.755862415,0.995403111,0.517583787,0.623990715,0.041055206,0.793658376,0.474007577,0.740413964,-0.750677288,0.986682653,0.547882795,0.641942978,0.038769573,0.75059104,0.490394711,0.760072052,-0.825102329,0.975500643,0.55232507,0.644988954,-0.001472555,0.766393185,0.506534159,0.750138938,-0.835202157,0.975904524,0.536568105,0.638207853,0.023275753,0.771471202,0.499931782,0.743737221,-0.756583333,0.966065049,0.428556204,0.667082489,0.158120006,0.995731354,0.370429218,0.69433558,-0.158229038,0.999048591,0.419564217,0.758094728,0.659382284,0.213340491,0.387672812,0.796632171,0.313005716,0.840088904,0.399874151,0.830673397,1.124114037,0.325454146,0.354703039,0.887198389,0.83171159,0.897456586,0.375196755,0.843561709,1.169075727,0.46678257,0.337412715,0.901893973,0.875514388,0.796398401,0.499922454,0.829918623,1.123578072,0.798452139,0.445286423,0.933359921,0.750325263,0.883556128
